"Solution Label","Type","Element","Flags","Soln Conc","Units","Corr Con","Units","Int"
"AB4","Samp","Na MultiCal","","-","ppm",15.76,"-","-"
"AB4","Samp","Ni 230.299","",0.02,"ppm",0.02,"ppm",213.8
"AB4","Samp","P multical","","-","ppm",4.43,"-","-"
"AB4","Samp","S 181.972","uv",-0.07,"ppm",-0.07,"ppm",82.58
"AB4","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",62.44
"AB5","Samp","Al 394.401","",0.12,"ppm",0.12,"ppm",2390
"AB5","Samp","Ca 422.673","",1.69,"ppm",1.69,"ppm",178980
"AB5","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",752.8
"AB5","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",472.0
"AB5","Samp","K MultiCal","","-","ppm",0.09,"-","-"
"AB5","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",971.6
"AB5","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",87.77
"AB5","Samp","Mo 204.598","v",0.01,"ppm",0.01,"ppm",103.5
"AB5","Samp","Na MultiCal","","-","ppm",15.45,"-","-"
"AB5","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",193.9
"AB5","Samp","P multical","","-","ppm",4.45,"-","-"
"AB5","Samp","S 181.972","uv",-0.10,"ppm",-0.10,"ppm",72.44
"AB5","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",58.32
"AB6","Samp","Al 394.401","",0.17,"ppm",0.17,"ppm",3099
"AB6","Samp","Ca 422.673","",1.69,"ppm",1.69,"ppm",179762
"AB6","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",729.7
"AB6","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",390.8
"AB6","Samp","K MultiCal","","-","ppm",0.09,"-","-"
"AB6","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",990.2
"AB6","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",68.11
"AB6","Samp","Mo 204.598","v",0.01,"ppm",0.01,"ppm",97.70
"AB6","Samp","Na MultiCal","","-","ppm",15.36,"-","-"
"AB6","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",179.9
"AB6","Samp","P multical","","-","ppm",4.46,"-","-"
"AB6","Samp","S 181.972","uv",-0.11,"ppm",-0.11,"ppm",69.48
"AB6","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",59.46
"AB7","Samp","Al 394.401","",0.14,"ppm",0.14,"ppm",2612
"AB7","Samp","Ca 422.673","",1.68,"ppm",1.68,"ppm",178797
"AB7","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",713.6
"AB7","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",383.1
"AB7","Samp","K MultiCal","","-","ppm",0.09,"-","-"
"AB7","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1009
"AB7","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",84.89
"AB7","Samp","Mo 204.598","uv",0.01,"ppm",0.01,"ppm",92.60
"AB7","Samp","Na MultiCal","","-","ppm",15.39,"-","-"
"AB7","Samp","Ni 230.299","",0.02,"ppm",0.02,"ppm",206.5
"AB7","Samp","P multical","","-","ppm",4.52,"-","-"
"AB7","Samp","S 181.972","uv",-0.11,"ppm",-0.11,"ppm",69.69
"AB7","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",71.53
"AB8","Samp","Al 394.401","",0.16,"ppm",0.16,"ppm",2876
"AB8","Samp","Ca 422.673","",1.71,"ppm",1.71,"ppm",181608
"AB8","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",763.7
"AB8","Samp","Fe 238.204","v",0.00,"ppm",0.00,"ppm",341.0
"AB8","Samp","K MultiCal","","-","ppm",0.10,"-","-"
"AB8","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1236
"AB8","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",79.23
"AB8","Samp","Mo 204.598","uv",0.00,"ppm",0.00,"ppm",73.99
"AB8","Samp","Na MultiCal","","-","ppm",14.82,"-","-"
"AB8","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",205.0
"AB8","Samp","P multical","","-","ppm",4.53,"-","-"
"AB8","Samp","S 181.972","uv",-0.10,"ppm",-0.10,"ppm",74.28
"AB8","Samp","Zn 206.200","",0.02,"ppm",0.02,"ppm",84.98
"AB9","Samp","Al 394.401","",0.16,"ppm",0.16,"ppm",2911
"AB9","Samp","Ca 422.673","",1.64,"ppm",1.64,"ppm",174606
"AB9","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",772.5
"AB9","Samp","Fe 238.204","",0.09,"ppm",0.09,"ppm",2546
"AB9","Samp","K MultiCal","","-","ppm",0.10,"-","-"
"AB9","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1054
"AB9","Samp","Mn 259.372","uv",-0.00,"ppm",-0.00,"ppm",162.1
"AB9","Samp","Mo 204.598","uv",0.01,"ppm",0.01,"ppm",88.44
"AB9","Samp","Na MultiCal","","-","ppm",14.75,"-","-"
"AB9","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",190.4
"AB9","Samp","P multical","","-","ppm",4.38,"-","-"
"AB9","Samp","S 181.972","uv",-0.13,"ppm",-0.13,"ppm",64.37
"AB9","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",68.63
"AB10-","Samp","Al 394.401","",0.16,"ppm",0.16,"ppm",2901
"AB10-","Samp","Ca 422.673","",1.65,"ppm",1.65,"ppm",175137
"AB10-","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",754.3
"AB10-","Samp","Fe 238.204","v",0.00,"ppm",0.00,"ppm",323.3
"AB10-","Samp","K MultiCal","","-","ppm",0.11,"-","-"
"AB10-","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1135
"AB10-","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",73.44
"AB10-","Samp","Mo 204.598","v",0.00,"ppm",0.00,"ppm",86.20
"AB10-","Samp","Na MultiCal","","-","ppm",14.63,"-","-"
"AB10-","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",199.2
"AB10-","Samp","P multical","","-","ppm",4.36,"-","-"
"AB10-","Samp","S 181.972","uv",-0.10,"ppm",-0.10,"ppm",72.31
"AB10-","Samp","Zn 206.200","",0.05,"ppm",0.05,"ppm",175.0
"AB11","Samp","Al 394.401","",0.17,"ppm",0.17,"ppm",3119
"AB11","Samp","Ca 422.673","",1.66,"ppm",1.66,"ppm",176005
"AB11","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",741.0
"AB11","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",363.6
"AB11","Samp","K MultiCal","","-","ppm",0.12,"-","-"
"AB11","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1077
"AB11","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",69.66
"AB11","Samp","Mo 204.598","uv",0.00,"ppm",0.00,"ppm",71.44
"AB11","Samp","Na MultiCal","","-","ppm",14.96,"-","-"
"AB11","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",194.8
"AB11","Samp","P multical","","-","ppm",4.47,"-","-"
"AB11","Samp","S 181.972","uv",-0.14,"ppm",-0.14,"ppm",61.36
"AB11","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",67.53
"AB12","Samp","Al 394.401","",0.16,"ppm",0.16,"ppm",2931
"AB12","Samp","Ca 422.673","",1.62,"ppm",1.62,"ppm",172034
"AB12","Samp","Cu 324.754","uv",-0.00,"ppm",-0.00,"ppm",818.2
"AB12","Samp","Fe 238.204","v",0.02,"ppm",0.02,"ppm",668.2
"AB12","Samp","K MultiCal","","-","ppm",0.14,"-","-"
"AB12","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1338
"AB12","Samp","Mn 259.372","uv",-0.00,"ppm",-0.00,"ppm",223.8
"AB12","Samp","Mo 204.598","v",0.01,"ppm",0.01,"ppm",88.84
"AB12","Samp","Na MultiCal","","-","ppm",14.41,"-","-"
"AB12","Samp","Ni 230.299","",0.02,"ppm",0.02,"ppm",251.6
"AB12","Samp","P multical","","-","ppm",4.33,"-","-"
"AB12","Samp","S 181.972","uv",-0.07,"ppm",-0.07,"ppm",82.59
"AB12","Samp","Zn 206.200","",0.02,"ppm",0.02,"ppm",73.16
"V1","Samp","Al 394.401","",0.37,"ppm",0.37,"ppm",6065
"V1","Samp","Ca 422.673","",14.05,"ppm",14.05,"ppm",1381999
"V1","Samp","Cu 324.754","uv",-0.00,"ppm",-0.00,"ppm",876.7
"V1","Samp","Fe 238.204","",0.08,"ppm",0.08,"ppm",2268
"V1","Samp","K MultiCal","","-","ppm",0.29,"-","-"
"V1","Samp","Mg 280.270","",0.11,"ppm",0.11,"ppm",7526
"V1","Samp","Mn 259.372","uv",-0.00,"ppm",-0.00,"ppm",125.6
"V1","Samp","Mo 204.598","v",0.07,"ppm",0.07,"ppm",282.0
"V1","Samp","Na MultiCal","","-","ppm",136.7,"-","-"
"V1","Samp","Ni 230.299","",0.02,"ppm",0.02,"ppm",205.4
"V1","Samp","P multical","","-","ppm",36.65,"-","-"
"V1","Samp","S 181.972","",0.24,"ppm",0.24,"ppm",179.1
"V1","Samp","Zn 206.200","",0.07,"ppm",0.07,"ppm",221.1
"V2","Samp","Al 394.401","",0.15,"ppm",0.15,"ppm",2781
"V2","Samp","Ca 422.673","",1.60,"ppm",1.60,"ppm",170982
"V2","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",747.1
"V2","Samp","Fe 238.204","",0.20,"ppm",0.20,"ppm",5190
"V2","Samp","K MultiCal","","-","ppm",0.11,"-","-"
"V2","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1333
"V2","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",763.0
"V2","Samp","Mo 204.598","v",0.00,"ppm",0.00,"ppm",85.28
"V2","Samp","Na MultiCal","","-","ppm",14.86,"-","-"
"V2","Samp","Ni 230.299","uv",-0.00,"ppm",-0.00,"ppm",55.05
"V2","Samp","P multical","","-","ppm",4.24,"-","-"
"V2","Samp","S 181.972","uv",-0.10,"ppm",-0.10,"ppm",72.34
"V2","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",52.70
"V3","Samp","Al 394.401","",0.15,"ppm",0.15,"ppm",2785
"V3","Samp","Ca 422.673","",1.65,"ppm",1.65,"ppm",175181
"V3","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",770.3
"V3","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",364.2
"V3","Samp","K MultiCal","","-","ppm",0.13,"-","-"
"V3","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1329
"V3","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",860.8
"V3","Samp","Mo 204.598","uv",0.00,"ppm",0.00,"ppm",71.98
"V3","Samp","Na MultiCal","","-","ppm",15.08,"-","-"
"V3","Samp","Ni 230.299","uv",-0.01,"ppm",-0.01,"ppm",24.81
"V3","Samp","P multical","","-","ppm",4.39,"-","-"
"V3","Samp","S 181.972","uv",-0.14,"ppm",-0.14,"ppm",61.90
"V3","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",69.53
"V4","Samp","Al 394.401","uv",-0.02,"ppm",-0.02,"ppm",339.4
"V4","Samp","Ca 422.673","uv",-0.10,"ppm",-0.10,"ppm",104.9
"V4","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",456.4
"V4","Samp","Fe 238.204","uv",-0.01,"ppm",-0.01,"ppm",54.64
"V4","Samp","Mg 280.270","v",0.00,"ppm",0.00,"ppm",82.37
"V4","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",50.01
"V4","Samp","Mo 204.598","uv",0.01,"ppm",0.01,"ppm",91.70
"V4","Samp","Ni 230.299","uv",-0.01,"ppm",-0.01,"ppm",-10.56
"V4","Samp","S 181.972","uv",-0.22,"ppm",-0.22,"ppm",35.93
"V4","Samp","Zn 206.200","uv",-0.01,"ppm",-0.01,"ppm",13.63
"V5","Samp","Al 394.401","",0.15,"ppm",0.15,"ppm",2775
"V5","Samp","Ca 422.673","",1.34,"ppm",1.34,"ppm",144950
"V5","Samp","Cu 324.754","uv",-0.00,"ppm",-0.00,"ppm",787.2
"V5","Samp","Fe 238.204","v",0.03,"ppm",0.03,"ppm",869.2
"V5","Samp","K MultiCal","","-","ppm",0.12,"-","-"
"V5","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1151
"V5","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",800.3
"V5","Samp","Mo 204.598","uv",-0.00,"ppm",-0.00,"ppm",60.74
"V5","Samp","Na MultiCal","","-","ppm",12.07,"-","-"
"V5","Samp","Ni 230.299","uv",-0.00,"ppm",-0.00,"ppm",64.58
"V5","Samp","P multical","","-","ppm",3.53,"-","-"
"V5","Samp","S 181.972","uv",-0.14,"ppm",-0.14,"ppm",60.26
"V5","Samp","Zn 206.200","uv",0.00,"ppm",0.00,"ppm",40.18
"V6","Samp","Al 394.401","",0.13,"ppm",0.13,"ppm",2555
"V6","Samp","Ca 422.673","",1.69,"ppm",1.69,"ppm",179539
"V6","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",743.6
"V6","Samp","Fe 238.204","uv",0.00,"ppm",0.00,"ppm",258.8
"V6","Samp","K MultiCal","","-","ppm",0.13,"-","-"
"V6","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1277
"V6","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",908.7
"V6","Samp","Mo 204.598","uv",-0.00,"ppm",-0.00,"ppm",60.13
"V6","Samp","Na MultiCal","","-","ppm",15.38,"-","-"
"V6","Samp","Ni 230.299","uv",-0.00,"ppm",-0.00,"ppm",55.17
"V6","Samp","P multical","","-","ppm",4.39,"-","-"
"V6","Samp","S 181.972","uv",-0.13,"ppm",-0.13,"ppm",65.36
"V6","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",59.55
"V7","Samp","Al 394.401","",0.13,"ppm",0.13,"ppm",2515
"V7","Samp","Ca 422.673","",2.35,"ppm",2.35,"ppm",245159
"V7","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",740.5
"V7","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",400.1
"V7","Samp","K MultiCal","","-","ppm",0.13,"-","-"
"V7","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1532
"V7","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",851.1
"V7","Samp","Mo 204.598","uv",0.00,"ppm",0.00,"ppm",75.50
"V7","Samp","Na MultiCal","","-","ppm",21.16,"-","-"
"V7","Samp","Ni 230.299","uv",-0.01,"ppm",-0.01,"ppm",46.29
"V7","Samp","P multical","","-","ppm",6.18,"-","-"
"V7","Samp","S 181.972","uv",-0.15,"ppm",-0.15,"ppm",58.91
"V7","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",48.97
"V8","Samp","Al 394.401","",0.14,"ppm",0.14,"ppm",2645
"V8","Samp","Ca 422.673","",1.48,"ppm",1.48,"ppm",158185
"V8","Samp","Cu 324.754","uv",-0.00,"ppm",-0.00,"ppm",785.9
"V8","Samp","Fe 238.204","v",0.02,"ppm",0.02,"ppm",823.5
"V8","Samp","K MultiCal","","-","ppm",0.12,"-","-"
"V8","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1170
"V8","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",863.6
"V8","Samp","Mo 204.598","uv",0.00,"ppm",0.00,"ppm",75.12
"V8","Samp","Na MultiCal","","-","ppm",13.00,"-","-"
"V8","Samp","Ni 230.299","uv",-0.01,"ppm",-0.01,"ppm",30.90
"V8","Samp","P multical","","-","ppm",3.94,"-","-"
"V8","Samp","S 181.972","uv",-0.12,"ppm",-0.12,"ppm",67.89
"V8","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",46.62
"V9","Samp","Al 394.401","",0.13,"ppm",0.13,"ppm",2439
"V9","Samp","Ca 422.673","",1.47,"ppm",1.47,"ppm",157379
"V9","Samp","Cu 324.754","uv",-0.00,"ppm",-0.00,"ppm",781.3
"V9","Samp","Fe 238.204","v",0.02,"ppm",0.02,"ppm",773.4
"V9","Samp","K MultiCal","","-","ppm",0.12,"-","-"
"V9","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1143
"V9","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",846.4
"V9","Samp","Mo 204.598","uv",-0.00,"ppm",-0.00,"ppm",67.68
"V9","Samp","Na MultiCal","","-","ppm",13.21,"-","-"
"V9","Samp","Ni 230.299","uv",-0.00,"ppm",-0.00,"ppm",59.99
"V9","Samp","P multical","","-","ppm",3.96,"-","-"
"V9","Samp","S 181.972","uv",-0.14,"ppm",-0.14,"ppm",60.31
"V9","Samp","Zn 206.200","uv",0.00,"ppm",0.00,"ppm",34.59
"V10","Samp","Al 394.401","",0.13,"ppm",0.13,"ppm",2461
"V10","Samp","Ca 422.673","",1.90,"ppm",1.90,"ppm",200269
"V10","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",757.1
"V10","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",455.2
"V10","Samp","K MultiCal","","-","ppm",0.12,"-","-"
"V10","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1318
"V10","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",836.0
"V10","Samp","Mo 204.598","uv",0.00,"ppm",0.00,"ppm",73.24
"V10","Samp","Na MultiCal","","-","ppm",16.86,"-","-"
"V10","Samp","Ni 230.299","uv",-0.01,"ppm",-0.01,"ppm",48.95
"V10","Samp","P multical","","-","ppm",5.08,"-","-"
"V10","Samp","S 181.972","uv",-0.16,"ppm",-0.16,"ppm",54.28
"V10","Samp","Zn 206.200","",0.00,"ppm",0.00,"ppm",39.08
"V11","Samp","Al 394.401","",0.14,"ppm",0.14,"ppm",2592
"V11","Samp","Ca 422.673","",1.64,"ppm",1.64,"ppm",174483
"V11","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",726.3
"V11","Samp","Fe 238.204","v",0.01,"ppm",0.01,"ppm",394.1
"V11","Samp","K MultiCal","","-","ppm",0.12,"-","-"
"V11","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1247
"V11","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",840.4
"V11","Samp","Mo 204.598","uv",-0.00,"ppm",-0.00,"ppm",70.91
"V11","Samp","Na MultiCal","","-","ppm",14.10,"-","-"
"V11","Samp","Ni 230.299","uv",-0.00,"ppm",-0.00,"ppm",63.67
"V11","Samp","P multical","","-","ppm",4.44,"-","-"
"V11","Samp","S 181.972","uv",-0.12,"ppm",-0.12,"ppm",66.19
"V11","Samp","Zn 206.200","uv",0.01,"ppm",0.01,"ppm",43.68
"V12","Samp","Al 394.401","",0.15,"ppm",0.15,"ppm",2806
"V12","Samp","Ca 422.673","",1.38,"ppm",1.38,"ppm",148103
"V12","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",739.4
"V12","Samp","Fe 238.204","",0.10,"ppm",0.10,"ppm",2723
"V12","Samp","K MultiCal","","-","ppm",0.13,"-","-"
"V12","Samp","Mg 280.270","v",0.02,"ppm",0.02,"ppm",1140
"V12","Samp","Mn 259.372","v",0.01,"ppm",0.01,"ppm",906.7
"V12","Samp","Mo 204.598","uv",-0.01,"ppm",-0.01,"ppm",53.85
"V12","Samp","Na MultiCal","","-","ppm",12.23,"-","-"
"V12","Samp","Ni 230.299","uv",-0.00,"ppm",-0.00,"ppm",69.43
"V12","Samp","P multical","","-","ppm",3.76,"-","-"
"V12","Samp","S 181.972","uv",-0.14,"ppm",-0.14,"ppm",60.62
"V12","Samp","Zn 206.200","uv",0.00,"ppm",0.00,"ppm",38.18
"UNDIGESTED MC","Samp","Al 394.401","uv",-0.02,"ppm",-0.02,"ppm",358.3
"UNDIGESTED MC","Samp","Ca 422.673","",1.52,"ppm",1.52,"ppm",162621
"UNDIGESTED MC","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",737.9
"UNDIGESTED MC","Samp","Fe 238.204","uv",-0.01,"ppm",-0.01,"ppm",76.02
"UNDIGESTED MC","Samp","K MultiCal","","-","ppm",0.07,"-","-"
"UNDIGESTED MC","Samp","Mg 280.270","v",0.01,"ppm",0.01,"ppm",697.2
"UNDIGESTED MC","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",52.08
"UNDIGESTED MC","Samp","Mo 204.598","uv",0.00,"ppm",0.00,"ppm",73.10
"UNDIGESTED MC","Samp","Na MultiCal","","-","ppm",13.47,"-","-"
"UNDIGESTED MC","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",148.5
"UNDIGESTED MC","Samp","P multical","","-","ppm",4.43,"-","-"
"UNDIGESTED MC","Samp","S 181.972","uv",-0.16,"ppm",-0.16,"ppm",54.27
"UNDIGESTED MC","Samp","Zn 206.200","",0.01,"ppm",0.01,"ppm",46.78
"UNDIGESTED MC","Samp","Al 394.401","uv",-0.02,"ppm",-0.02,"ppm",316.0
"UNDIGESTED MC","Samp","Ca 422.673","",1.54,"ppm",1.54,"ppm",164448
"UNDIGESTED MC","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",698.8
"UNDIGESTED MC","Samp","Fe 238.204","uv",-0.01,"ppm",-0.01,"ppm",82.35
"UNDIGESTED MC","Samp","K MultiCal","","-","ppm",0.08,"-","-"
"UNDIGESTED MC","Samp","Mg 280.270","v",0.01,"ppm",0.01,"ppm",687.8
"UNDIGESTED MC","Samp","Mn 259.372","uv",-0.01,"ppm",-0.01,"ppm",72.74
"UNDIGESTED MC","Samp","Mo 204.598","uv",-0.00,"ppm",-0.00,"ppm",58.08
"UNDIGESTED MC","Samp","Na MultiCal","","-","ppm",13.88,"-","-"
"UNDIGESTED MC","Samp","Ni 230.299","",0.01,"ppm",0.01,"ppm",139.7
"UNDIGESTED MC","Samp","P multical","","-","ppm",4.52,"-","-"
"UNDIGESTED MC","Samp","S 181.972","uv",-0.17,"ppm",-0.17,"ppm",50.93
"UNDIGESTED MC","Samp","Zn 206.200","uv",0.00,"ppm",0.00,"ppm",41.45
"UNDIGESTED MC","Samp","Al 394.401","uv",-0.02,"ppm",-0.02,"ppm",336.0
"UNDIGESTED MC","Samp","Ca 422.673","",1.54,"ppm",1.54,"ppm",164038
"UNDIGESTED MC","Samp","Cu 324.754","uv",-0.01,"ppm",-0.01,"ppm",716.0
